sample_a,sample_b,distance
TEST_002278,TEST_011400,512
TEST_002278,TEST_007510,512
TEST_002280,TEST_002522,64
TEST_002281,TEST_010399,8
TEST_002286,TEST_012289,512
TEST_002287,TEST_005449,128
TEST_002287,TEST_008367,1
TEST_002289,TEST_009421,8
TEST_002290,TEST_007410,2
TEST_002291,TEST_005456,64
TEST_002291,TEST_012657,8
TEST_002291,TEST_008792,2
TEST_002292,TEST_012023,128
TEST_002295,TEST_007267,2
TEST_002297,TEST_006127,1
TEST_002304,TEST_003884,256
TEST_002304,TEST_004049,2
TEST_002304,TEST_008236,128
TEST_002305,TEST_012114,512
TEST_002307,TEST_006615,256
TEST_002308,TEST_003197,128
TEST_002310,TEST_005294,64
TEST_002311,TEST_012534,512
TEST_002312,TEST_008213,128
TEST_002313,TEST_012131,128
TEST_002318,TEST_010543,64
TEST_002320,TEST_003961,1
TEST_002320,TEST_006500,64
TEST_002324,TEST_012794,256
TEST_002326,TEST_004717,512
TEST_002328,TEST_003016,512
TEST_002331,TEST_003387,64
TEST_002332,TEST_009368,512
TEST_002333,TEST_013510,2
TEST_002333,TEST_009731,128
TEST_002334,TEST_003563,64
TEST_002336,TEST_009263,8
TEST_002336,TEST_011277,256
TEST_002336,TEST_008178,512
TEST_002337,TEST_004978,256
TEST_002339,TEST_006794,128
TEST_002340,TEST_003117,256
TEST_002344,TEST_008713,64
TEST_002345,TEST_009974,128
TEST_002346,TEST_003520,8
TEST_002346,TEST_006683,1
TEST_002346,TEST_009011,64
TEST_002347,TEST_008630,64
TEST_002348,TEST_010021,256
TEST_002351,TEST_003830,8
TEST_002354,TEST_010196,8
TEST_002356,TEST_008673,1
TEST_002359,TEST_006131,64
TEST_002362,TEST_009907,128
TEST_002363,TEST_011556,256
TEST_002364,TEST_013303,2
TEST_002365,TEST_013420,256
TEST_002368,TEST_008787,256
TEST_002369,TEST_010687,512
TEST_002370,TEST_011430,2
TEST_002372,TEST_003660,1
TEST_002373,TEST_002515,64
TEST_002374,TEST_006865,64
TEST_002376,TEST_005249,512
TEST_002376,TEST_011346,8
TEST_002377,TEST_007278,512
TEST_002377,TEST_009554,256
TEST_002377,TEST_010612,64
TEST_002381,TEST_006024,1
TEST_002382,TEST_011117,512
TEST_002384,TEST_008987,512
TEST_002384,TEST_007060,256
TEST_002388,TEST_006192,8
TEST_002390,TEST_003723,2
TEST_002391,TEST_009854,128
TEST_002392,TEST_013266,256
TEST_002394,TEST_004356,64
TEST_002396,TEST_002906,8
TEST_002396,TEST_011443,128
TEST_002399,TEST_012074,1
TEST_002401,TEST_009134,128
TEST_002405,TEST_012115,2
TEST_002406,TEST_003130,64
TEST_002408,TEST_010600,256
TEST_002409,TEST_009085,8
TEST_002409,TEST_011781,1
TEST_002412,TEST_003567,128
TEST_002413,TEST_011655,8
TEST_002416,TEST_010095,8
TEST_002416,TEST_008716,256
TEST_002417,TEST_008816,1
TEST_002420,TEST_009885,2
TEST_002421,TEST_011600,1
TEST_002423,TEST_009361,1
TEST_002425,TEST_008434,2
TEST_002428,TEST_012518,256
TEST_002431,TEST_008510,512
TEST_002433,TEST_010823,1
TEST_002436,TEST_011029,512
TEST_002436,TEST_009937,512
TEST_002437,TEST_002758,2
TEST_002438,TEST_006416,256
TEST_002444,TEST_008260,128
TEST_002450,TEST_005672,2
TEST_002450,TEST_006302,512
TEST_002451,TEST_008051,8
TEST_002452,TEST_006556,1
TEST_002452,TEST_005179,128
TEST_002452,TEST_006287,512
TEST_002453,TEST_003244,256
TEST_002453,TEST_010799,512
TEST_002454,TEST_009372,1
TEST_002455,TEST_009560,2
TEST_002456,TEST_006773,2
TEST_002457,TEST_003804,64
TEST_002460,TEST_003100,2
TEST_002461,TEST_004132,2
TEST_002465,TEST_008412,256
TEST_002467,TEST_010171,64
TEST_002468,TEST_008317,64
TEST_002470,TEST_010262,128
TEST_002471,TEST_006179,512
TEST_002472,TEST_008394,1
TEST_002474,TEST_011494,2
TEST_002477,TEST_012448,512
TEST_002478,TEST_003807,64
TEST_002479,TEST_011062,512
TEST_002480,TEST_007727,512
TEST_002481,TEST_010806,256
TEST_002483,TEST_010243,64
TEST_002483,TEST_010732,1
TEST_002484,TEST_003512,2
TEST_002485,TEST_004968,256
TEST_002488,TEST_005013,128
TEST_002488,TEST_008471,64
TEST_002488,TEST_011306,256
TEST_002489,TEST_004651,256
TEST_002494,TEST_006493,64
TEST_002497,TEST_011512,1
TEST_002498,TEST_009747,512
TEST_002498,TEST_012265,512
TEST_002500,TEST_005079,512
TEST_002501,TEST_006808,1
TEST_002502,TEST_004748,64
TEST_002502,TEST_008728,256
TEST_002502,TEST_007596,128
TEST_002502,TEST_011007,2
TEST_002503,TEST_010474,256
TEST_002506,TEST_004206,128
TEST_002507,TEST_012918,256
TEST_002508,TEST_002601,256
TEST_002510,TEST_010241,256
TEST_002511,TEST_011999,256
TEST_002512,TEST_009083,8
TEST_002515,TEST_003137,128
TEST_002515,TEST_010112,8
TEST_002516,TEST_007901,1
TEST_002518,TEST_009583,512
TEST_002525,TEST_010852,256
TEST_002525,TEST_011679,8
TEST_002525,TEST_005764,128
TEST_002526,TEST_003143,2
TEST_002527,TEST_009651,512
TEST_002528,TEST_003274,512
TEST_002529,TEST_002826,1
TEST_002532,TEST_008607,128
TEST_002534,TEST_003591,1
TEST_002536,TEST_005642,1
TEST_002536,TEST_008101,512
TEST_002538,TEST_008172,2
TEST_002541,TEST_006136,2
TEST_002542,TEST_010385,1
TEST_002547,TEST_012831,128
TEST_002551,TEST_005478,128
TEST_002553,TEST_005813,2
TEST_002553,TEST_010583,128
TEST_002554,TEST_008960,2
TEST_002557,TEST_009972,1
TEST_002558,TEST_004782,512
TEST_002558,TEST_009333,1
TEST_002558,TEST_009376,64
TEST_002559,TEST_008243,64
TEST_002562,TEST_007673,128
TEST_002563,TEST_012489,128
TEST_002565,TEST_007483,1
TEST_002566,TEST_006313,1
TEST_002567,TEST_003216,512
TEST_002568,TEST_007249,512
TEST_002569,TEST_002806,1
TEST_002569,TEST_011768,256
TEST_002569,TEST_011728,64
TEST_002569,TEST_011132,2
TEST_002571,TEST_010870,64
TEST_002572,TEST_012723,2
TEST_002572,TEST_006552,64
TEST_002572,TEST_010781,1
TEST_002573,TEST_008138,256
TEST_002574,TEST_004801,128
TEST_002574,TEST_012064,1
TEST_002576,TEST_004798,2
TEST_002577,TEST_004524,64
TEST_002581,TEST_012690,256
TEST_002584,TEST_012514,2
TEST_002586,TEST_013013,256
TEST_002588,TEST_007378,256
TEST_002588,TEST_004201,256
TEST_002590,TEST_012986,64
TEST_002594,TEST_003901,256
TEST_002598,TEST_012033,512
TEST_002600,TEST_004558,2
TEST_002601,TEST_007691,1
TEST_002605,TEST_004371,512
TEST_002606,TEST_010002,64
TEST_002607,TEST_010096,128
TEST_002609,TEST_008140,128
TEST_002611,TEST_005515,256
TEST_002612,TEST_011912,128
TEST_002615,TEST_008345,64
TEST_002616,TEST_002618,2
TEST_002616,TEST_004257,1
TEST_002619,TEST_010995,2
TEST_002621,TEST_012624,2
TEST_002627,TEST_010125,256
TEST_002627,TEST_008823,2
TEST_002630,TEST_009612,256
TEST_002633,TEST_011402,8
TEST_002633,TEST_011989,2
TEST_002635,TEST_011044,8
TEST_002635,TEST_004642,256
TEST_002635,TEST_007527,2
TEST_002636,TEST_008767,2
TEST_002638,TEST_004136,64
TEST_002639,TEST_003314,512
TEST_002639,TEST_012103,8
TEST_002640,TEST_012016,256
TEST_002642,TEST_003311,512
TEST_002643,TEST_007487,64
TEST_002645,TEST_006735,256
TEST_002645,TEST_003197,256
TEST_002646,TEST_011257,64
TEST_002649,TEST_011023,64
TEST_002649,TEST_006322,512
TEST_002650,TEST_010989,1
TEST_002654,TEST_011939,1
TEST_002656,TEST_006517,64
TEST_002659,TEST_009091,64
TEST_002664,TEST_009920,2
TEST_002664,TEST_012297,512
TEST_002664,TEST_008176,128
TEST_002666,TEST_005950,1
TEST_002666,TEST_007723,512
TEST_002666,TEST_012134,128
TEST_002671,TEST_006930,64
TEST_002674,TEST_010793,64
TEST_002675,TEST_003923,256
TEST_002679,TEST_007079,256
TEST_002684,TEST_008049,128
TEST_002687,TEST_012844,128
TEST_002689,TEST_009456,512
TEST_002692,TEST_004968,1
TEST_002693,TEST_006757,256
TEST_002697,TEST_010502,512
TEST_002698,TEST_009307,512
TEST_002705,TEST_011166,2
TEST_002707,TEST_004568,256
TEST_002710,TEST_005367,512
TEST_002712,TEST_007099,128
TEST_002712,TEST_006942,1
TEST_002712,TEST_011087,2
TEST_002714,TEST_008823,128
TEST_002715,TEST_010117,512
TEST_002716,TEST_012790,64
TEST_002718,TEST_003836,512
TEST_002718,TEST_012194,512
TEST_002725,TEST_009096,256
TEST_002726,TEST_012708,8
TEST_002728,TEST_006340,512
TEST_002729,TEST_011182,64
TEST_002729,TEST_013324,512
TEST_002733,TEST_008462,256
TEST_002734,TEST_006013,1
TEST_002736,TEST_003153,128
TEST_002736,TEST_003084,2
TEST_002740,TEST_009808,256
TEST_002740,TEST_010500,1
TEST_002741,TEST_009623,128
TEST_002743,TEST_002781,1
TEST_002743,TEST_008520,512
TEST_002755,TEST_007344,1
TEST_002756,TEST_005019,2
TEST_002759,TEST_004744,1
TEST_002759,TEST_009154,512
TEST_002760,TEST_011945,2
TEST_002767,TEST_007128,512
TEST_002767,TEST_010238,1
TEST_002770,TEST_007620,256
TEST_002770,TEST_008300,1
TEST_002771,TEST_010470,256
TEST_002772,TEST_003245,256
TEST_002773,TEST_012466,2
TEST_002779,TEST_003214,512
TEST_002779,TEST_005429,512
TEST_002780,TEST_009700,128
TEST_002781,TEST_010358,2
TEST_002781,TEST_008520,512
TEST_002783,TEST_006400,512
TEST_002783,TEST_006777,64
TEST_002784,TEST_012523,64
TEST_002785,TEST_007904,1
TEST_002786,TEST_005995,256
TEST_002787,TEST_006375,256
TEST_002788,TEST_007410,1
TEST_002792,TEST_007405,2
TEST_002792,TEST_012438,8
TEST_002793,TEST_011103,128
TEST_002794,TEST_003117,2
TEST_002795,TEST_005319,512
TEST_002795,TEST_011876,512
TEST_002795,TEST_010339,512
TEST_002797,TEST_006087,512
TEST_002799,TEST_012666,512
TEST_002800,TEST_012053,256
TEST_002801,TEST_003323,8
TEST_002802,TEST_012206,64
TEST_002804,TEST_007146,256
TEST_002804,TEST_010408,64
TEST_002804,TEST_004980,8
TEST_002804,TEST_003065,128
TEST_002805,TEST_005621,512
TEST_002808,TEST_005723,2
TEST_002808,TEST_003218,512
TEST_002811,TEST_004261,512
TEST_002811,TEST_007100,512
TEST_002812,TEST_006425,512
TEST_002812,TEST_008058,256
TEST_002813,TEST_008321,1
TEST_002817,TEST_011560,256
TEST_002818,TEST_003901,128
TEST_002821,TEST_010035,1
TEST_002822,TEST_012745,512
TEST_002824,TEST_008609,64
TEST_002826,TEST_009819,64
TEST_002830,TEST_006846,128
TEST_002831,TEST_009274,512
TEST_002832,TEST_009325,512
TEST_002833,TEST_012808,8
TEST_002838,TEST_010474,128
TEST_002839,TEST_004206,1
TEST_002840,TEST_007777,8
TEST_002841,TEST_006285,512
TEST_002841,TEST_010310,128
TEST_002842,TEST_003446,128
TEST_002844,TEST_013189,1
TEST_002845,TEST_005840,256
TEST_002845,TEST_009844,256
TEST_002847,TEST_005575,1
TEST_002848,TEST_012936,256
TEST_002848,TEST_013142,2
TEST_002848,TEST_006670,64
TEST_002849,TEST_013541,64
TEST_002850,TEST_006000,2
TEST_002853,TEST_003028,128
TEST_002853,TEST_007729,64
TEST_002855,TEST_011497,128
TEST_002859,TEST_004956,256
TEST_002867,TEST_008694,1
TEST_002869,TEST_009015,128
TEST_002874,TEST_008702,512
TEST_002876,TEST_009761,128
TEST_002876,TEST_004986,256
TEST_002877,TEST_003510,256
TEST_002877,TEST_005076,1
TEST_002877,TEST_013014,2
TEST_002879,TEST_004968,64
TEST_002880,TEST_012884,256
TEST_002881,TEST_009840,128
TEST_002883,TEST_011780,512
TEST_002884,TEST_012344,8
TEST_002884,TEST_008515,64
TEST_002884,TEST_010022,512
TEST_002886,TEST_011427,1
TEST_002888,TEST_009083,1
TEST_002892,TEST_007199,256
TEST_002893,TEST_003923,64
TEST_002897,TEST_008429,512
TEST_002899,TEST_006127,512
TEST_002900,TEST_008255,128
TEST_002911,TEST_011563,512
TEST_002912,TEST_005465,8
TEST_002912,TEST_005464,512
TEST_002912,TEST_012163,2
TEST_002914,TEST_003074,512
TEST_002916,TEST_013685,8
TEST_002918,TEST_013343,512
TEST_002919,TEST_007450,1
TEST_002921,TEST_003829,1
TEST_002923,TEST_005819,64
TEST_002923,TEST_006106,1
TEST_002925,TEST_007906,128
TEST_002925,TEST_012282,1
TEST_002926,TEST_003094,256
TEST_002926,TEST_013533,128
TEST_002929,TEST_013689,256
TEST_002930,TEST_011551,8
TEST_002931,TEST_004051,128
TEST_002932,TEST_008492,1
TEST_002936,TEST_007470,8
TEST_002936,TEST_005825,512
TEST_002937,TEST_008002,64
TEST_002937,TEST_009784,2
TEST_002940,TEST_011398,64
TEST_002941,TEST_003361,2
TEST_002942,TEST_004164,256
TEST_002942,TEST_004413,1
TEST_002942,TEST_013598,64
TEST_002943,TEST_003766,256
TEST_002945,TEST_006796,512
TEST_002948,TEST_013308,256
TEST_002950,TEST_011560,1
TEST_002950,TEST_012866,512
TEST_002951,TEST_004163,8
TEST_002954,TEST_008073,128
TEST_002954,TEST_012431,256
TEST_002956,TEST_004902,128
TEST_002956,TEST_007370,64
TEST_002956,TEST_011829,1
TEST_002959,TEST_011775,512
TEST_002959,TEST_004562,512
TEST_002960,TEST_005546,256
TEST_002960,TEST_005711,2
TEST_002960,TEST_013698,1
TEST_002961,TEST_006661,1
TEST_002961,TEST_009488,128
TEST_002961,TEST_007896,8
TEST_002962,TEST_009821,512
TEST_002966,TEST_009109,2
TEST_002966,TEST_003814,256
TEST_002968,TEST_012579,256
TEST_002968,TEST_010908,512
TEST_002968,TEST_011837,2
TEST_002969,TEST_011531,128
TEST_002970,TEST_004931,8
TEST_002971,TEST_003077,128
TEST_002972,TEST_012166,64
TEST_002974,TEST_012845,8
TEST_002975,TEST_003968,2
TEST_002977,TEST_011268,512
TEST_002981,TEST_010322,128
TEST_002983,TEST_005345,1
TEST_002984,TEST_003411,128
TEST_002986,TEST_011818,2
TEST_002989,TEST_011330,64
TEST_002992,TEST_005145,128
TEST_002996,TEST_013482,128
TEST_002997,TEST_012568,2
TEST_002998,TEST_003757,128
TEST_002998,TEST_004978,2
TEST_002999,TEST_005326,64
TEST_003000,TEST_009395,8
TEST_003002,TEST_011308,512
TEST_003002,TEST_010720,2
TEST_003002,TEST_006743,128
TEST_003006,TEST_009546,64
TEST_003012,TEST_008927,2
TEST_003013,TEST_009380,64
TEST_003014,TEST_012675,256
TEST_003015,TEST_011600,64
TEST_003016,TEST_010680,128
TEST_003016,TEST_011311,1
TEST_003020,TEST_003297,256
TEST_003020,TEST_011250,8
TEST_003022,TEST_007999,8
TEST_003022,TEST_003769,2
TEST_003022,TEST_008216,512
TEST_003023,TEST_003419,128
TEST_003023,TEST_013277,1
TEST_003029,TEST_011882,64
TEST_003033,TEST_007531,512
TEST_003033,TEST_008830,512
TEST_003035,TEST_006380,64
TEST_003038,TEST_012092,8
TEST_003039,TEST_005588,512
TEST_003040,TEST_008127,512
TEST_003040,TEST_012922,2
TEST_003040,TEST_003655,256
TEST_003043,TEST_005520,128
TEST_003044,TEST_009327,64
TEST_003046,TEST_008578,2
TEST_003047,TEST_004176,256
TEST_003047,TEST_007748,128
TEST_003047,TEST_009629,64
TEST_003048,TEST_004702,64
TEST_003049,TEST_008291,2
TEST_003049,TEST_009993,64
TEST_003050,TEST_005729,256
TEST_003051,TEST_006503,256
TEST_003051,TEST_004411,128
TEST_003051,TEST_008749,2
TEST_003053,TEST_004684,128
TEST_003053,TEST_013673,512
TEST_003053,TEST_012878,256
TEST_003055,TEST_008482,1
TEST_003057,TEST_011298,256
TEST_003060,TEST_007113,64
TEST_003061,TEST_008894,8
TEST_003062,TEST_004322,256
TEST_003063,TEST_013595,512
TEST_003063,TEST_007790,1
TEST_003063,TEST_008021,64
TEST_003064,TEST_003592,8
TEST_003066,TEST_011374,64
TEST_003067,TEST_011949,128
TEST_003068,TEST_005706,1
TEST_003068,TEST_010869,8
TEST_003068,TEST_010482,2
TEST_003070,TEST_009259,2
TEST_003071,TEST_009701,128
TEST_003073,TEST_011165,1
TEST_003074,TEST_010344,8
TEST_003075,TEST_013363,512
TEST_003076,TEST_008375,128
TEST_003077,TEST_007217,256
TEST_003077,TEST_011033,64
TEST_003078,TEST_008142,1
TEST_003078,TEST_013201,2
TEST_003082,TEST_005199,1
TEST_003085,TEST_012742,2
TEST_003086,TEST_003221,2
TEST_003089,TEST_013474,128
TEST_003089,TEST_008581,256
TEST_003090,TEST_003768,1
TEST_003091,TEST_003278,128
TEST_003098,TEST_007521,64
TEST_003100,TEST_004648,128
TEST_003101,TEST_006855,256
TEST_003102,TEST_010064,1
TEST_003104,TEST_013409,1
TEST_003107,TEST_007676,2
TEST_003108,TEST_013702,512
TEST_003108,TEST_006844,2
TEST_003109,TEST_010300,64
TEST_003111,TEST_007285,8
TEST_003112,TEST_010896,2
TEST_003114,TEST_005515,128
TEST_003115,TEST_003553,256
TEST_003116,TEST_009658,1
TEST_003117,TEST_012997,128
TEST_003117,TEST_011574,512
TEST_003118,TEST_009815,1
TEST_003121,TEST_010147,256
TEST_003123,TEST_011945,128
TEST_003124,TEST_009872,8
TEST_003125,TEST_008343,64
TEST_003134,TEST_008971,256
TEST_003134,TEST_009023,2
TEST_003134,TEST_012354,128
TEST_003134,TEST_013155,1
TEST_003138,TEST_008661,8
TEST_003140,TEST_009923,128
TEST_003143,TEST_012505,1
TEST_003145,TEST_012708,64
TEST_003147,TEST_008740,128
TEST_003149,TEST_009330,64
TEST_003151,TEST_005323,1
TEST_003157,TEST_008787,64
TEST_003161,TEST_006430,2
TEST_003161,TEST_006466,512
TEST_003161,TEST_008122,64
TEST_003161,TEST_007517,256
TEST_003165,TEST_010082,256
TEST_003165,TEST_010798,2
TEST_003165,TEST_011713,128
TEST_003167,TEST_004342,64
TEST_003170,TEST_010778,2
TEST_003173,TEST_011532,2
TEST_003174,TEST_004219,256
TEST_003175,TEST_013621,128
TEST_003180,TEST_010875,8
TEST_003180,TEST_011783,512
TEST_003180,TEST_012227,2
TEST_003181,TEST_003463,64
TEST_003185,TEST_004814,512
TEST_003187,TEST_009425,8
TEST_003188,TEST_003954,2
TEST_003189,TEST_012322,1
TEST_003194,TEST_005746,64
TEST_003194,TEST_006152,2
TEST_003194,TEST_013118,512
TEST_003197,TEST_006735,1
TEST_003198,TEST_009148,2
TEST_003199,TEST_006587,512
TEST_003200,TEST_004251,2
TEST_003201,TEST_005402,256
TEST_003202,TEST_008437,1
TEST_003202,TEST_009363,64
TEST_003203,TEST_012290,8
TEST_003204,TEST_013543,1
TEST_003205,TEST_004069,2
TEST_003214,TEST_004340,256
TEST_003214,TEST_005015,64
TEST_003214,TEST_005429,1
TEST_003216,TEST_011732,8
TEST_003221,TEST_006003,256
TEST_003221,TEST_004587,1
TEST_003221,TEST_012468,8
TEST_003222,TEST_005188,512
TEST_003224,TEST_008587,8
TEST_003225,TEST_010460,2
TEST_003228,TEST_012322,256
TEST_003229,TEST_011297,256
TEST_003231,TEST_008198,256
TEST_003231,TEST_009670,1
TEST_003232,TEST_004862,512
TEST_003233,TEST_006969,1
TEST_003234,TEST_003298,256
TEST_003234,TEST_009762,1
TEST_003236,TEST_012473,1
TEST_003239,TEST_010002,256
TEST_003241,TEST_012539,1
TEST_003242,TEST_013530,128
TEST_003246,TEST_007164,64
TEST_003248,TEST_006347,64
TEST_003248,TEST_010063,512
TEST_003250,TEST_009226,512
TEST_003254,TEST_006741,128
TEST_003254,TEST_010519,8
TEST_003255,TEST_008011,256
TEST_003256,TEST_008343,8
TEST_003258,TEST_007875,8
TEST_003259,TEST_010330,8
TEST_003260,TEST_006822,1
TEST_003261,TEST_011929,2
TEST_003262,TEST_009352,1
TEST_003263,TEST_005211,256
TEST_003265,TEST_010656,1
TEST_003270,TEST_008603,512
TEST_003271,TEST_004194,512
TEST_003271,TEST_012551,256
TEST_003272,TEST_009325,256
TEST_003274,TEST_005295,64
TEST_003275,TEST_003349,8
TEST_003277,TEST_006722,2
TEST_003278,TEST_007398,512
TEST_003278,TEST_012625,8
TEST_003279,TEST_012455,8
TEST_003281,TEST_005525,64
TEST_003283,TEST_004938,1
TEST_003283,TEST_007056,512
TEST_003284,TEST_013187,1
TEST_003284,TEST_011485,256
TEST_003287,TEST_005379,256
TEST_003288,TEST_003834,2
TEST_003289,TEST_004791,2
TEST_003289,TEST_005523,512
TEST_003290,TEST_006773,64
TEST_003292,TEST_007736,8
TEST_003292,TEST_010459,128
TEST_003293,TEST_011898,512
TEST_003295,TEST_003639,8
TEST_003300,TEST_009681,256
TEST_003300,TEST_013056,8
TEST_003301,TEST_009185,256
TEST_003302,TEST_007762,256
TEST_003306,TEST_009119,64
TEST_003306,TEST_011064,2
TEST_003317,TEST_013640,1
TEST_003318,TEST_010665,8
TEST_003318,TEST_013114,1
TEST_003320,TEST_004469,8
TEST_003322,TEST_004081,256
TEST_003322,TEST_009354,256
TEST_003323,TEST_005649,512
TEST_003328,TEST_008303,1
TEST_003329,TEST_004711,128
TEST_003330,TEST_004804,8
TEST_003334,TEST_013362,128
TEST_003335,TEST_009705,256
TEST_003338,TEST_006685,128
TEST_003341,TEST_008630,8
TEST_003345,TEST_007955,512
TEST_003346,TEST_003685,1
TEST_003347,TEST_004282,1
TEST_003347,TEST_007910,512
TEST_003348,TEST_010039,512
TEST_003349,TEST_010956,1
TEST_003349,TEST_004422,512
TEST_003350,TEST_010694,256
TEST_003352,TEST_005924,128
TEST_003353,TEST_012992,2
TEST_003354,TEST_007397,512
TEST_003354,TEST_013638,256
TEST_003355,TEST_003953,64
TEST_003357,TEST_010205,2
TEST_003360,TEST_008040,64
TEST_003361,TEST_009458,128
TEST_003362,TEST_013258,1
TEST_003363,TEST_010229,1
TEST_003363,TEST_010483,256
TEST_003364,TEST_007006,256
TEST_003367,TEST_007010,8
TEST_003367,TEST_008386,1
TEST_003370,TEST_013227,2
TEST_003371,TEST_011172,256
TEST_003371,TEST_012415,512
TEST_003372,TEST_005495,2
TEST_003374,TEST_006644,128
TEST_003376,TEST_012083,128
TEST_003377,TEST_008601,8
TEST_003380,TEST_008849,512
TEST_003381,TEST_011499,256
TEST_003382,TEST_009701,64
TEST_003386,TEST_009512,512
TEST_003387,TEST_009200,8
TEST_003389,TEST_004543,64
TEST_003390,TEST_013678,512
TEST_003392,TEST_012583,8
TEST_003393,TEST_006594,64
TEST_003394,TEST_003592,256
TEST_003396,TEST_011497,256
TEST_003398,TEST_011655,64
TEST_003400,TEST_003860,64
TEST_003400,TEST_007787,512
TEST_003400,TEST_010864,256
TEST_003400,TEST_013573,8
TEST_003401,TEST_005980,128
TEST_003401,TEST_008248,128
TEST_003402,TEST_010272,256
TEST_003404,TEST_009630,128
TEST_003408,TEST_011980,1
TEST_003410,TEST_011648,2
TEST_003410,TEST_004048,128
TEST_003410,TEST_003880,8
TEST_003411,TEST_006444,256
TEST_003411,TEST_012734,64
TEST_003413,TEST_008029,64
TEST_003416,TEST_012229,512
TEST_003417,TEST_007175,128
TEST_003417,TEST_013052,2
TEST_003420,TEST_004243,64
TEST_003421,TEST_010157,64
TEST_003424,TEST_013360,64
TEST_003424,TEST_004216,256
TEST_003424,TEST_004311,128
TEST_003426,TEST_008616,2
TEST_003427,TEST_012597,64
TEST_003429,TEST_010360,8
TEST_003432,TEST_007661,128
TEST_003435,TEST_009663,256
TEST_003435,TEST_011875,1
TEST_003435,TEST_003531,8
TEST_003435,TEST_004721,2
TEST_003436,TEST_011541,64
TEST_003436,TEST_008129,512
TEST_003436,TEST_006045,8
TEST_003438,TEST_004022,64
TEST_003443,TEST_003743,2
TEST_003443,TEST_004461,1
TEST_003443,TEST_004929,256
TEST_003443,TEST_007481,64
TEST_003444,TEST_006336,512
TEST_003444,TEST_008911,512
TEST_003445,TEST_004775,64
TEST_003446,TEST_012280,2
TEST_003446,TEST_005161,1
TEST_003446,TEST_009199,64
TEST_003448,TEST_005558,1
TEST_003450,TEST_005545,8
TEST_003450,TEST_010060,2
TEST_003452,TEST_006565,2
TEST_003455,TEST_008031,2
TEST_003457,TEST_006732,64
TEST_003458,TEST_013147,64
TEST_003459,TEST_007904,256
TEST_003462,TEST_008417,512
TEST_003464,TEST_008317,8
TEST_003469,TEST_009583,128
TEST_003472,TEST_004341,2
TEST_003473,TEST_012883,512
TEST_003475,TEST_005229,256
TEST_003477,TEST_009337,256
TEST_003485,TEST_005755,256
TEST_003485,TEST_007152,1
TEST_003487,TEST_003584,512
TEST_003488,TEST_008294,2
TEST_003489,TEST_009070,64
TEST_003489,TEST_005006,2
TEST_003489,TEST_006518,256
TEST_003493,TEST_006664,128
TEST_003493,TEST_005000,512
TEST_003493,TEST_011426,256
TEST_003496,TEST_012729,2
TEST_003499,TEST_003887,64
TEST_003501,TEST_004472,256
TEST_003502,TEST_003651,256
TEST_003502,TEST_009211,2
TEST_003508,TEST_008808,2
TEST_003508,TEST_008339,128
TEST_003510,TEST_005076,256
TEST_003512,TEST_013574,8
TEST_003514,TEST_005089,512
TEST_003518,TEST_003600,1
TEST_003519,TEST_009656,1
TEST_003521,TEST_004761,256
TEST_003523,TEST_008036,512
TEST_003523,TEST_012104,512
TEST_003524,TEST_008748,64
TEST_003525,TEST_004591,256
TEST_003526,TEST_006345,512
TEST_003527,TEST_006718,8
TEST_003532,TEST_004704,1
TEST_003532,TEST_004481,128
TEST_003532,TEST_008999,8
TEST_003534,TEST_009871,512
TEST_003535,TEST_004764,64
TEST_003536,TEST_006300,8
TEST_003537,TEST_011911,128
TEST_003538,TEST_006315,1
TEST_003538,TEST_007421,64
TEST_003538,TEST_004153,128
TEST_003540,TEST_007833,2
TEST_003542,TEST_008516,8
TEST_003542,TEST_012128,2
TEST_003544,TEST_009836,256
TEST_003545,TEST_006276,128
TEST_003546,TEST_010724,64
TEST_003548,TEST_008816,2
TEST_003550,TEST_007480,64
TEST_003551,TEST_003589,1
TEST_003553,TEST_007012,512
TEST_003553,TEST_004468,8
TEST_003553,TEST_013429,128
TEST_003560,TEST_003734,128
TEST_003561,TEST_013278,2
TEST_003563,TEST_011381,128
TEST_003563,TEST_010531,1
TEST_003566,TEST_012437,64
TEST_003569,TEST_012591,1
TEST_003571,TEST_009583,64
TEST_003572,TEST_011915,512
TEST_003573,TEST_008077,1
TEST_003575,TEST_010599,512
TEST_003576,TEST_008345,1
TEST_003579,TEST_010206,2
TEST_003579,TEST_011206,64
TEST_003580,TEST_004167,1
TEST_003580,TEST_010384,512
TEST_003582,TEST_006219,2
TEST_003583,TEST_009096,1
TEST_003584,TEST_003904,64
TEST_003586,TEST_010388,1
TEST_003588,TEST_011476,2
TEST_003589,TEST_005255,256
TEST_003591,TEST_005979,8
TEST_003591,TEST_006325,2
TEST_003594,TEST_005333,64
TEST_003594,TEST_009442,512
TEST_003594,TEST_012749,2
TEST_003598,TEST_006196,64
TEST_003598,TEST_013539,128
TEST_003601,TEST_004344,1
TEST_003602,TEST_012884,8
TEST_003604,TEST_007374,128
TEST_003605,TEST_013665,8
TEST_003613,TEST_005721,8
TEST_003615,TEST_005410,8
TEST_003626,TEST_008282,512
TEST_003629,TEST_010817,256
TEST_003630,TEST_013447,1
TEST_003633,TEST_011328,256
TEST_003637,TEST_013306,512
TEST_003642,TEST_009639,8
TEST_003645,TEST_007225,128
TEST_003645,TEST_011053,64
TEST_003645,TEST_006931,8
