sample_a,sample_b,distance
TEST_006095,TEST_010608,1
TEST_006096,TEST_010350,1
TEST_006111,TEST_008377,1
TEST_006120,TEST_011260,1
TEST_006122,TEST_008324,1
TEST_006129,TEST_008301,1
TEST_006133,TEST_009494,1
TEST_006142,TEST_011342,1
TEST_006145,TEST_008882,1
TEST_006157,TEST_006841,1
TEST_006159,TEST_012410,1
TEST_006164,TEST_008499,1
TEST_006166,TEST_006856,1
TEST_006172,TEST_009790,1
TEST_006174,TEST_012412,1
TEST_006190,TEST_012592,1
TEST_006194,TEST_011649,1
TEST_006200,TEST_013613,1
TEST_006202,TEST_010890,1
TEST_006207,TEST_007047,1
TEST_006212,TEST_006261,1
TEST_006215,TEST_008624,1
TEST_006216,TEST_006426,1
TEST_006229,TEST_013037,1
TEST_006236,TEST_009120,1
TEST_006238,TEST_012075,1
TEST_006239,TEST_006601,1
TEST_006245,TEST_009445,1
TEST_006253,TEST_011747,1
TEST_006259,TEST_009054,1
TEST_006275,TEST_011399,1
TEST_006280,TEST_007469,1
TEST_006284,TEST_009603,1
TEST_006292,TEST_011827,1
TEST_006294,TEST_010607,1
TEST_006298,TEST_012499,1
TEST_006305,TEST_008065,1
TEST_006311,TEST_008128,1
TEST_006317,TEST_010735,1
TEST_006326,TEST_008447,1
TEST_006328,TEST_011037,1
TEST_006330,TEST_012758,1
TEST_006339,TEST_006974,1
TEST_006341,TEST_008203,1
TEST_006344,TEST_009541,1
TEST_006346,TEST_011460,1
TEST_006351,TEST_010410,1
TEST_006372,TEST_011595,1
TEST_006379,TEST_010058,1
TEST_006407,TEST_012196,1
TEST_006409,TEST_008677,1
TEST_006417,TEST_011163,1
TEST_006428,TEST_006990,1
TEST_006429,TEST_009906,1
TEST_006431,TEST_008502,1
TEST_006435,TEST_012034,1
TEST_006440,TEST_010040,1
TEST_006447,TEST_013630,1
TEST_006451,TEST_010061,1
TEST_006453,TEST_008453,1
TEST_006457,TEST_009030,1
TEST_006459,TEST_011390,1
TEST_006463,TEST_008938,1
TEST_006468,TEST_012898,1
TEST_006469,TEST_009016,1
TEST_006470,TEST_009800,1
TEST_006478,TEST_006793,1
TEST_006494,TEST_011849,1
TEST_006496,TEST_009305,1
TEST_006502,TEST_010179,1
TEST_006504,TEST_008415,1
TEST_006506,TEST_010108,1
TEST_006511,TEST_011932,1
TEST_006520,TEST_013603,1
TEST_006522,TEST_012525,1
TEST_006524,TEST_012076,1
TEST_006544,TEST_013196,1
TEST_006554,TEST_010302,1
TEST_006558,TEST_012791,1
TEST_006569,TEST_008833,1
TEST_006576,TEST_008548,1
TEST_006589,TEST_008162,1
TEST_006599,TEST_011492,1
TEST_006603,TEST_012162,1
TEST_006605,TEST_008878,1
TEST_006606,TEST_009168,1
TEST_006613,TEST_006842,1
TEST_006630,TEST_012178,1
TEST_006637,TEST_011472,1
TEST_006639,TEST_008691,1
TEST_006648,TEST_010957,1
TEST_006662,TEST_007639,1
TEST_006673,TEST_012009,1
TEST_006677,TEST_013113,1
TEST_006680,TEST_007389,1
TEST_006682,TEST_010846,1
TEST_006692,TEST_008985,1
TEST_006703,TEST_013655,1
TEST_006705,TEST_006810,1
TEST_006707,TEST_007659,1
TEST_006709,TEST_009891,1
TEST_006714,TEST_009412,1
TEST_006734,TEST_006962,1
TEST_006751,TEST_007101,1
TEST_006752,TEST_010005,1
TEST_006756,TEST_008571,1
TEST_006769,TEST_009152,1
TEST_006770,TEST_011238,1
TEST_006775,TEST_010621,1
TEST_006800,TEST_009556,1
TEST_006815,TEST_009797,1
TEST_006820,TEST_012586,1
TEST_006823,TEST_008352,1
TEST_006828,TEST_008641,1
TEST_006829,TEST_009611,1
TEST_006832,TEST_013115,1
TEST_006839,TEST_013215,1
TEST_006851,TEST_009644,1
TEST_006854,TEST_013110,1
TEST_006859,TEST_010499,1
TEST_006862,TEST_012293,1
TEST_006868,TEST_011177,1
TEST_006872,TEST_011821,1
TEST_006874,TEST_007402,1
TEST_006884,TEST_007962,1
TEST_006892,TEST_007984,1
TEST_006901,TEST_011058,1
TEST_006908,TEST_012933,1
TEST_006912,TEST_010534,1
TEST_006915,TEST_012252,1
TEST_006916,TEST_011142,1
TEST_006919,TEST_011151,1
TEST_006924,TEST_012793,1
TEST_006943,TEST_011569,1
TEST_006947,TEST_011637,1
TEST_006959,TEST_010426,1
TEST_006966,TEST_008486,1
TEST_006970,TEST_013398,1
TEST_006978,TEST_012183,1
TEST_006979,TEST_008979,1
TEST_006981,TEST_013682,1
TEST_007000,TEST_010865,1
TEST_007003,TEST_012484,1
TEST_007018,TEST_009323,1
TEST_007027,TEST_009610,1
TEST_007030,TEST_008148,1
TEST_007032,TEST_009713,1
TEST_007034,TEST_013624,1
TEST_007037,TEST_008436,1
TEST_007043,TEST_010715,1
TEST_007062,TEST_009345,1
TEST_007071,TEST_007354,1
TEST_007078,TEST_007820,1
TEST_007080,TEST_010086,1
TEST_007081,TEST_013024,1
TEST_007085,TEST_011024,1
TEST_007087,TEST_012100,1
TEST_007088,TEST_013358,1
TEST_007123,TEST_010658,1
TEST_007126,TEST_008547,1
TEST_007134,TEST_011243,1
TEST_007143,TEST_007548,1
TEST_007144,TEST_011710,1
TEST_007159,TEST_013494,1
TEST_007161,TEST_008606,1
TEST_007166,TEST_011160,1
TEST_007171,TEST_010705,1
TEST_007172,TEST_011554,1
TEST_007173,TEST_013235,1
TEST_007178,TEST_008169,1
TEST_007182,TEST_011798,1
TEST_007185,TEST_007937,1
TEST_007193,TEST_010528,1
TEST_007195,TEST_012144,1
TEST_007204,TEST_010993,1
TEST_007208,TEST_013467,1
TEST_007209,TEST_007479,1
TEST_007219,TEST_012050,1
TEST_007221,TEST_012123,1
TEST_007228,TEST_009648,1
TEST_007231,TEST_009157,1
TEST_007234,TEST_012882,1
TEST_007242,TEST_013705,1
TEST_007244,TEST_009981,1
TEST_007245,TEST_009034,1
TEST_007248,TEST_010685,1
TEST_007251,TEST_008505,1
TEST_007252,TEST_012789,1
TEST_007256,TEST_007459,1
TEST_007260,TEST_010525,1
TEST_007274,TEST_012001,1
TEST_007275,TEST_009671,1
TEST_007277,TEST_011960,1
TEST_007280,TEST_007971,1
TEST_007281,TEST_009929,1
TEST_007283,TEST_009589,1
TEST_007286,TEST_008861,1
TEST_007288,TEST_011611,1
TEST_007291,TEST_010370,1
TEST_007296,TEST_011198,1
TEST_007301,TEST_013076,1
TEST_007313,TEST_008880,1
TEST_007314,TEST_011017,1
TEST_007317,TEST_009746,1
TEST_007318,TEST_007630,1
TEST_007321,TEST_010959,1
TEST_007323,TEST_010935,1
TEST_007325,TEST_010676,1
TEST_007334,TEST_009257,1
TEST_007336,TEST_011090,1
TEST_007337,TEST_009900,1
TEST_007353,TEST_013317,1
TEST_007356,TEST_013116,1
TEST_007359,TEST_008736,1
TEST_007371,TEST_010337,1
TEST_007376,TEST_011735,1
TEST_007379,TEST_009569,1
TEST_007382,TEST_009927,1
TEST_007392,TEST_012664,1
TEST_007404,TEST_011703,1
TEST_007408,TEST_013444,1
TEST_007419,TEST_008017,1
TEST_007420,TEST_010821,1
TEST_007422,TEST_008182,1
TEST_007424,TEST_009846,1
TEST_007425,TEST_009745,1
TEST_007431,TEST_011542,1
TEST_007433,TEST_009212,1
TEST_007437,TEST_009102,1
TEST_007446,TEST_008857,1
TEST_007448,TEST_012439,1
TEST_007458,TEST_007605,1
TEST_007482,TEST_009853,1
TEST_007486,TEST_010860,1
TEST_007491,TEST_008497,1
TEST_007496,TEST_011036,1
TEST_007505,TEST_009781,1
TEST_007526,TEST_012939,1
TEST_007528,TEST_012014,1
TEST_007529,TEST_009718,1
TEST_007534,TEST_009402,1
TEST_007536,TEST_010929,1
TEST_007542,TEST_010931,1
TEST_007544,TEST_011558,1
TEST_007555,TEST_009678,1
TEST_007559,TEST_008753,1
TEST_007567,TEST_013000,1
TEST_007572,TEST_010471,1
TEST_007577,TEST_008757,1
TEST_007578,TEST_012560,1
TEST_007580,TEST_008188,1
TEST_007581,TEST_013134,1
TEST_007584,TEST_011902,1
TEST_007586,TEST_008278,1
TEST_007590,TEST_007930,1
TEST_007599,TEST_007986,1
TEST_007603,TEST_009225,1
TEST_007604,TEST_010517,1
TEST_007607,TEST_010038,1
TEST_007613,TEST_013143,1
TEST_007640,TEST_008379,1
TEST_007642,TEST_012880,1
TEST_007644,TEST_012193,1
TEST_007649,TEST_012347,1
TEST_007657,TEST_013083,1
TEST_007671,TEST_012806,1
TEST_007678,TEST_007985,1
TEST_007693,TEST_010212,1
TEST_007700,TEST_013302,1
TEST_007710,TEST_011524,1
TEST_007715,TEST_012621,1
TEST_007716,TEST_009601,1
TEST_007717,TEST_012066,1
TEST_007724,TEST_007956,1
TEST_007731,TEST_008536,1
TEST_007734,TEST_009048,1
TEST_007735,TEST_012842,1
TEST_007739,TEST_013193,1
TEST_007749,TEST_010753,1
TEST_007752,TEST_011481,1
TEST_007753,TEST_011030,1
TEST_007755,TEST_010178,1
TEST_007759,TEST_008573,1
TEST_007764,TEST_009980,1
TEST_007783,TEST_008758,1
TEST_007794,TEST_013366,1
TEST_007795,TEST_013260,1
TEST_007810,TEST_009104,1
TEST_007842,TEST_009575,1
TEST_007844,TEST_009735,1
TEST_007846,TEST_013400,1
TEST_007848,TEST_011501,1
TEST_007850,TEST_011816,1
TEST_007854,TEST_012080,1
TEST_007861,TEST_008907,1
TEST_007882,TEST_011626,1
TEST_007887,TEST_011416,1
TEST_007890,TEST_009356,1
TEST_007898,TEST_010682,1
TEST_007905,TEST_011005,1
TEST_007912,TEST_011316,1
TEST_007919,TEST_012453,1
TEST_007923,TEST_012402,1
TEST_007926,TEST_010234,1
TEST_007952,TEST_013430,1
TEST_007965,TEST_013130,1
TEST_007975,TEST_011375,1
TEST_007998,TEST_013671,1
TEST_008000,TEST_008513,1
TEST_008005,TEST_008724,1
TEST_008007,TEST_010526,1
TEST_008008,TEST_009256,1
TEST_008018,TEST_012772,1
TEST_008028,TEST_013421,1
TEST_008030,TEST_012303,1
TEST_008033,TEST_008589,1
TEST_008035,TEST_010261,1
TEST_008050,TEST_010090,1
TEST_008053,TEST_012274,1
TEST_008054,TEST_012139,1
TEST_008084,TEST_011385,1
TEST_008088,TEST_011339,1
TEST_008093,TEST_013036,1
TEST_008099,TEST_008197,1
TEST_008121,TEST_012173,1
TEST_008124,TEST_010985,1
TEST_008125,TEST_011031,1
TEST_008134,TEST_012465,1
TEST_008150,TEST_010614,1
TEST_008157,TEST_011565,1
TEST_008170,TEST_009942,1
TEST_008173,TEST_013612,1
TEST_008181,TEST_008701,1
TEST_008183,TEST_009697,1
TEST_008194,TEST_011519,1
TEST_008199,TEST_013049,1
TEST_008204,TEST_008368,1
TEST_008214,TEST_010838,1
TEST_008217,TEST_013515,1
TEST_008219,TEST_010340,1
TEST_008226,TEST_009544,1
TEST_008228,TEST_011317,1
TEST_008232,TEST_011791,1
TEST_008234,TEST_012309,1
TEST_008244,TEST_010308,1
TEST_008261,TEST_012695,1
TEST_008265,TEST_012775,1
TEST_008267,TEST_013085,1
TEST_008273,TEST_009174,1
TEST_008295,TEST_011596,1
TEST_008298,TEST_009410,1
TEST_008307,TEST_009028,1
TEST_008308,TEST_013064,1
TEST_008332,TEST_013375,1
TEST_008342,TEST_012589,1
TEST_008350,TEST_012770,1
TEST_008364,TEST_011877,1
TEST_008371,TEST_013391,1
TEST_008384,TEST_012821,1
TEST_008392,TEST_012522,1
TEST_008393,TEST_012901,1
TEST_008401,TEST_008406,1
TEST_008410,TEST_012157,1
TEST_008422,TEST_009767,1
TEST_008427,TEST_008874,1
TEST_008428,TEST_009053,1
TEST_008440,TEST_010393,1
TEST_008449,TEST_010418,1
TEST_008454,TEST_012248,1
TEST_008458,TEST_010504,1
TEST_008459,TEST_013322,1
TEST_008466,TEST_010602,1
TEST_008468,TEST_009625,1
TEST_008476,TEST_013588,1
TEST_008481,TEST_010503,1
TEST_008483,TEST_011879,1
TEST_008493,TEST_012637,1
TEST_008512,TEST_010192,1
TEST_008517,TEST_009862,1
TEST_008534,TEST_013536,1
TEST_008535,TEST_009695,1
TEST_008556,TEST_011919,1
TEST_008557,TEST_009038,1
TEST_008559,TEST_009180,1
TEST_008562,TEST_009177,1
TEST_008564,TEST_012187,1
TEST_008566,TEST_010981,1
TEST_008575,TEST_012761,1
TEST_008583,TEST_009364,1
TEST_008586,TEST_012414,1
TEST_008588,TEST_009621,1
TEST_008604,TEST_009799,1
TEST_008615,TEST_009703,1
TEST_008620,TEST_013499,1
TEST_008625,TEST_013032,1
TEST_008634,TEST_010478,1
TEST_008644,TEST_009101,1
TEST_008650,TEST_010275,1
TEST_008651,TEST_012218,1
TEST_008653,TEST_011227,1
TEST_008660,TEST_010140,1
TEST_008662,TEST_010508,1
TEST_008664,TEST_010922,1
TEST_008669,TEST_012857,1
TEST_008680,TEST_012067,1
TEST_008685,TEST_012350,1
TEST_008703,TEST_012702,1
TEST_008711,TEST_012727,1
TEST_008719,TEST_011722,1
TEST_008723,TEST_008738,1
TEST_008726,TEST_012759,1
TEST_008731,TEST_010359,1
TEST_008750,TEST_010059,1
TEST_008755,TEST_010690,1
TEST_008769,TEST_012486,1
TEST_008773,TEST_010121,1
TEST_008777,TEST_010855,1
TEST_008784,TEST_012787,1
TEST_008789,TEST_010071,1
TEST_008799,TEST_010260,1
TEST_008800,TEST_010433,1
TEST_008804,TEST_012292,1
TEST_008812,TEST_011453,1
TEST_008817,TEST_012580,1
TEST_008832,TEST_009870,1
TEST_008838,TEST_009752,1
TEST_008842,TEST_010190,1
TEST_008848,TEST_012969,1
TEST_008867,TEST_010257,1
TEST_008868,TEST_009518,1
TEST_008869,TEST_010884,1
TEST_008871,TEST_013152,1
TEST_008881,TEST_009350,1
TEST_008885,TEST_012383,1
TEST_008886,TEST_013337,1
TEST_008892,TEST_013035,1
TEST_008902,TEST_011092,1
TEST_008905,TEST_011993,1
TEST_008926,TEST_012504,1
TEST_008931,TEST_009340,1
TEST_008945,TEST_012709,1
TEST_008949,TEST_010769,1
TEST_008977,TEST_012886,1
TEST_009008,TEST_010783,1
TEST_009027,TEST_011189,1
TEST_009032,TEST_010209,1
TEST_009033,TEST_012003,1
TEST_009036,TEST_009515,1
TEST_009045,TEST_011433,1
TEST_009051,TEST_010220,1
TEST_009056,TEST_013432,1
TEST_009059,TEST_011270,1
TEST_009061,TEST_009824,1
TEST_009073,TEST_011069,1
TEST_009092,TEST_012136,1
TEST_009094,TEST_013394,1
TEST_009099,TEST_013704,1
TEST_009106,TEST_012912,1
TEST_009107,TEST_013565,1
TEST_009111,TEST_009411,1
TEST_009140,TEST_010074,1
TEST_009147,TEST_009282,1
TEST_009153,TEST_012993,1
TEST_009163,TEST_009633,1
TEST_009184,TEST_013576,1
TEST_009191,TEST_011072,1
TEST_009193,TEST_012945,1
TEST_009203,TEST_013580,1
TEST_009207,TEST_009730,1
TEST_009208,TEST_012281,1
TEST_009213,TEST_011440,1
TEST_009216,TEST_010268,1
TEST_009223,TEST_013428,1
TEST_009229,TEST_011301,1
TEST_009231,TEST_013377,1
TEST_009239,TEST_011217,1
TEST_009242,TEST_010899,1
TEST_009243,TEST_011785,1
TEST_009255,TEST_010323,1
TEST_009267,TEST_010409,1
TEST_009270,TEST_011963,1
TEST_009273,TEST_013501,1
TEST_009291,TEST_011401,1
TEST_009302,TEST_011244,1
TEST_009304,TEST_012417,1
TEST_009313,TEST_010332,1
TEST_009339,TEST_010088,1
TEST_009348,TEST_013335,1
TEST_009366,TEST_010928,1
TEST_009371,TEST_011883,1
TEST_009378,TEST_010307,1
TEST_009387,TEST_013656,1
TEST_009393,TEST_013089,1
TEST_009396,TEST_009532,1
TEST_009403,TEST_012645,1
TEST_009405,TEST_011660,1
TEST_009424,TEST_012823,1
TEST_009426,TEST_011782,1
TEST_009427,TEST_010752,1
TEST_009432,TEST_012798,1
TEST_009435,TEST_012711,1
TEST_009440,TEST_011350,1
TEST_009452,TEST_010027,1
TEST_009480,TEST_011540,1
TEST_009484,TEST_013508,1
TEST_009485,TEST_013020,1
TEST_009490,TEST_012059,1
TEST_009495,TEST_010381,1
TEST_009510,TEST_011905,1
TEST_009537,TEST_012356,1
TEST_009559,TEST_011942,1
TEST_009561,TEST_012620,1
TEST_009570,TEST_010011,1
TEST_009579,TEST_013108,1
TEST_009584,TEST_012135,1
TEST_009602,TEST_013696,1
TEST_009617,TEST_009913,1
TEST_009620,TEST_011765,1
TEST_009622,TEST_010103,1
TEST_009642,TEST_012545,1
TEST_009649,TEST_011820,1
TEST_009657,TEST_012226,1
TEST_009664,TEST_011652,1
TEST_009665,TEST_009698,1
TEST_009669,TEST_010548,1
TEST_009679,TEST_011284,1
TEST_009715,TEST_009931,1
TEST_009721,TEST_013552,1
TEST_009724,TEST_010858,1
TEST_009726,TEST_013551,1
TEST_009743,TEST_013240,1
TEST_009744,TEST_011162,1
TEST_009750,TEST_013453,1
TEST_009763,TEST_012757,1
TEST_009775,TEST_013558,1
TEST_009780,TEST_010415,1
TEST_009782,TEST_011229,1
TEST_009785,TEST_010518,1
TEST_009786,TEST_010729,1
TEST_009796,TEST_012411,1
TEST_009818,TEST_010420,1
TEST_009829,TEST_010814,1
TEST_009831,TEST_013185,1
TEST_009835,TEST_012065,1
TEST_009859,TEST_011592,1
TEST_009865,TEST_010379,1
TEST_009895,TEST_011441,1
TEST_009896,TEST_013340,1
TEST_009915,TEST_010076,1
TEST_009918,TEST_009934,1
TEST_009922,TEST_010098,1
TEST_009938,TEST_012436,1
TEST_009953,TEST_012533,1
TEST_009962,TEST_012070,1
TEST_009963,TEST_012815,1
TEST_009964,TEST_011688,1
TEST_009965,TEST_010185,1
TEST_009967,TEST_012600,1
TEST_009968,TEST_012746,1
TEST_009988,TEST_010321,1
TEST_009989,TEST_010102,1
TEST_009999,TEST_010491,1
TEST_010025,TEST_011498,1
TEST_010031,TEST_011110,1
TEST_010075,TEST_011204,1
TEST_010114,TEST_010558,1
TEST_010129,TEST_011126,1
TEST_010132,TEST_010867,1
TEST_010142,TEST_013465,1
TEST_010144,TEST_012386,1
TEST_010155,TEST_011115,1
TEST_010160,TEST_011888,1
TEST_010183,TEST_010629,1
TEST_010193,TEST_012097,1
TEST_010194,TEST_013641,1
TEST_010203,TEST_011362,1
TEST_010219,TEST_012851,1
TEST_010231,TEST_013434,1
TEST_010236,TEST_012119,1
TEST_010245,TEST_010779,1
TEST_010265,TEST_010463,1
TEST_010270,TEST_011913,1
TEST_010285,TEST_011253,1
TEST_010290,TEST_010710,1
TEST_010294,TEST_010537,1
TEST_010295,TEST_013483,1
TEST_010311,TEST_011137,1
TEST_010314,TEST_013250,1
TEST_010316,TEST_012965,1
TEST_010320,TEST_012201,1
TEST_010327,TEST_012179,1
TEST_010329,TEST_012971,1
TEST_010331,TEST_012427,1
TEST_010338,TEST_011303,1
TEST_010341,TEST_012733,1
TEST_010351,TEST_011060,1
TEST_010365,TEST_012334,1
TEST_010390,TEST_013672,1
TEST_010394,TEST_012587,1
TEST_010397,TEST_011838,1
TEST_010398,TEST_013348,1
TEST_010402,TEST_012783,1
TEST_010403,TEST_012358,1
TEST_010422,TEST_012487,1
TEST_010430,TEST_011559,1
TEST_010438,TEST_012378,1
TEST_010443,TEST_012873,1
TEST_010450,TEST_013680,1
TEST_010454,TEST_010700,1
TEST_010465,TEST_012697,1
TEST_010486,TEST_011170,1
TEST_010487,TEST_013504,1
TEST_010498,TEST_012682,1
TEST_010533,TEST_011530,1
TEST_010535,TEST_012899,1
TEST_010550,TEST_011015,1
TEST_010559,TEST_011114,1
TEST_010573,TEST_011335,1
TEST_010581,TEST_011874,1
TEST_010593,TEST_011847,1
TEST_010595,TEST_011509,1
TEST_010610,TEST_013178,1
TEST_010649,TEST_010691,1
TEST_010657,TEST_012251,1
TEST_010666,TEST_013124,1
TEST_010668,TEST_010837,1
TEST_010689,TEST_011490,1
TEST_010701,TEST_010795,1
TEST_010731,TEST_010790,1
TEST_010737,TEST_011974,1
TEST_010743,TEST_011022,1
TEST_010768,TEST_013102,1
TEST_010780,TEST_012368,1
TEST_010784,TEST_013284,1
TEST_010789,TEST_012012,1
TEST_010802,TEST_011070,1
TEST_010826,TEST_012471,1
TEST_010830,TEST_012917,1
TEST_010850,TEST_013616,1
TEST_010854,TEST_012181,1
TEST_010880,TEST_013041,1
TEST_010892,TEST_013164,1
TEST_010907,TEST_012018,1
TEST_010926,TEST_012221,1
TEST_010943,TEST_012396,1
TEST_010947,TEST_011382,1
TEST_010955,TEST_011965,1
TEST_010958,TEST_013507,1
TEST_010961,TEST_012262,1
TEST_010967,TEST_012542,1
TEST_010970,TEST_013288,1
TEST_010987,TEST_011210,1
TEST_010992,TEST_012090,1
TEST_010994,TEST_011918,1
TEST_011000,TEST_011676,1
TEST_011003,TEST_013488,1
TEST_011013,TEST_012328,1
TEST_011035,TEST_012520,1
TEST_011039,TEST_011966,1
TEST_011042,TEST_012714,1
TEST_011075,TEST_011567,1
TEST_011086,TEST_011845,1
TEST_011094,TEST_012143,1
TEST_011098,TEST_011721,1
TEST_011100,TEST_012599,1
TEST_011131,TEST_013566,1
TEST_011145,TEST_012182,1
TEST_011178,TEST_013316,1
TEST_011203,TEST_012403,1
TEST_011209,TEST_012602,1
TEST_011211,TEST_011769,1
TEST_011216,TEST_012617,1
TEST_011225,TEST_012663,1
TEST_011233,TEST_013650,1
TEST_011237,TEST_012593,1
TEST_011264,TEST_012537,1
TEST_011300,TEST_011420,1
TEST_011313,TEST_011338,1
TEST_011331,TEST_011981,1
TEST_011336,TEST_013383,1
TEST_011351,TEST_012947,1
TEST_011363,TEST_013088,1
TEST_011407,TEST_011927,1
TEST_011415,TEST_013122,1
TEST_011434,TEST_012611,1
TEST_011455,TEST_013646,1
TEST_011466,TEST_011812,1
TEST_011495,TEST_011580,1
TEST_011536,TEST_013168,1
TEST_011538,TEST_012337,1
TEST_011545,TEST_012546,1
TEST_011546,TEST_012324,1
TEST_011591,TEST_012967,1
TEST_011599,TEST_012547,1
TEST_011603,TEST_013087,1
TEST_011605,TEST_012342,1
TEST_011609,TEST_012062,1
TEST_011619,TEST_012824,1
TEST_011621,TEST_012121,1
TEST_011687,TEST_012390,1
TEST_011700,TEST_013106,1
TEST_011711,TEST_012766,1
TEST_011715,TEST_013019,1
TEST_011716,TEST_012508,1
TEST_011718,TEST_011736,1
TEST_011748,TEST_012561,1
TEST_011752,TEST_012966,1
TEST_011754,TEST_013356,1
TEST_011764,TEST_012906,1
TEST_011772,TEST_013662,1
TEST_011776,TEST_012325,1
TEST_011778,TEST_011810,1
TEST_011788,TEST_012977,1
TEST_011790,TEST_013514,1
TEST_011794,TEST_012864,1
TEST_011855,TEST_012044,1
TEST_011857,TEST_013151,1
TEST_011862,TEST_013217,1
TEST_011893,TEST_012230,1
TEST_011973,TEST_013639,1
TEST_011990,TEST_012726,1
TEST_012011,TEST_012943,1
TEST_012017,TEST_012046,1
TEST_012091,TEST_013138,1
TEST_012133,TEST_012435,1
TEST_012153,TEST_012834,1
TEST_012177,TEST_013368,1
TEST_012185,TEST_012639,1
TEST_012208,TEST_012565,1
TEST_012249,TEST_012601,1
TEST_012283,TEST_012998,1
TEST_012307,TEST_012679,1
TEST_012394,TEST_013519,1
TEST_012445,TEST_013319,1
TEST_012461,TEST_013520,1
TEST_012467,TEST_012830,1
TEST_012475,TEST_013203,1
TEST_012500,TEST_012752,1
TEST_012554,TEST_012795,1
TEST_012564,TEST_013374,1
TEST_012572,TEST_013659,1
TEST_012628,TEST_012911,1
TEST_012671,TEST_013386,1
TEST_012688,TEST_013148,1
TEST_012799,TEST_012843,1
TEST_012937,TEST_013677,1
TEST_012958,TEST_012996,1
TEST_012982,TEST_013505,1
TEST_013046,TEST_013244,1
TEST_013123,TEST_013396,1
TEST_013146,TEST_013517,1
TEST_013192,TEST_013297,1
TEST_013228,TEST_013619,1
TEST_013229,TEST_013563,1
TEST_013628,TEST_013707,1
